actual,probability_yes,prediction
1,0.8406543025261543,1
0,0.014272348025361701,0
0,0.04529091400112658,0
0,0.004843916458426594,0
1,0.5720091096292826,1
1,0.07776901801437516,0
0,0.2353137165454586,0
0,0.45978016948586936,0
0,0.016455130936082946,0
0,0.0010461025794181213,0
1,0.840127744516972,1
1,0.30659905573011287,0
1,0.4318830464641247,0
1,0.8290454757651708,1
1,0.5400654111061857,1
0,0.09737581059881895,0
0,0.07118317614148649,0
0,0.2742489166480715,0
0,0.006525974948067191,0
1,0.6257268185690522,1
0,0.0944573500173307,0
0,0.03774276079079317,0
0,0.5527358189113223,1
0,0.6612675112509682,1
1,0.8788913843653297,1
0,0.11783149508027242,0
0,0.28874950820866657,0
0,0.28959254502241505,0
0,0.00025679656803056144,0
0,0.030608179815267977,0
1,0.5836082103511941,1
1,0.6651497840862894,1
0,0.012353954040558978,0
1,0.8279821518996853,1
0,0.25311475066306977,0
1,0.5734242458215684,1
0,0.00023636537459106,0
1,0.10674365390458053,0
0,0.019100678036317244,0
0,6.822561328443625e-05,0
1,0.7203739868231127,1
0,0.03558503000584783,0
0,0.11639770713560374,0
0,0.01867858201834618,0
0,0.039773244302136156,0
1,0.66495773463989,1
1,0.567351363895325,1
0,0.04809580352477766,0
1,0.7696533804978577,1
1,0.39002037620030955,0
0,0.5030195919128105,1
0,0.3174552953368826,0
1,0.6508220440720776,1
0,0.07170291838629428,0
0,0.09760258581878499,0
0,0.028335811336567648,0
0,0.000892158208481987,0
0,0.16637064895471004,0
0,0.09923447675514929,0
0,0.002408643682394731,0
1,0.605748871623895,1
1,0.4555876368980096,0
0,0.15859165894437574,0
0,0.1819599542541138,0
0,0.005696960322796037,0
0,0.5107414714443111,1
0,1.0771425100724433e-05,0
1,0.6603962363536581,1
0,0.0011745213970698475,0
0,0.33620633702594277,0
0,0.16429758212606257,0
0,0.26039072985606837,0
0,0.7101449490815995,1
1,0.576016809909605,1
1,0.5058605378791595,1
0,0.0028038784484181608,0
0,0.0009356571258697073,0
0,0.07211708439751856,0
1,0.8544677135488216,1
1,0.5419076944349647,1
0,0.011918437282043365,0
0,0.3725546959807801,0
0,0.058044727691209094,0
0,0.058404001357818605,0
0,0.0042624426124839914,0
0,0.0720718968963901,0
1,0.43052003855771576,0
0,0.03275650297362357,0
1,0.8587535054002706,1
1,0.6165680766887861,1
0,0.33537926069573554,0
0,7.76268559728366e-05,0
0,0.19410615428908615,0
0,0.06754373839153244,0
0,0.34059311304662554,0
0,0.013725380750750329,0
0,0.26376673555726343,0
0,0.39828516453022483,0
1,0.8234333753432274,1
1,0.42066378761879386,0
0,0.03266550570951758,0
1,0.30099483788485426,0
0,0.2667860588707139,0
1,0.3739022650155058,0
1,0.33872714940724735,0
0,0.5196523800199953,1
1,0.6236965331441102,1
0,0.3006109952320446,0
0,0.07853345455237169,0
1,0.08119955923067673,0
0,0.08104887141503299,0
0,0.00025637085598905585,0
0,0.001452948518874936,0
0,0.003951592230193732,0
0,0.16376806605232885,0
0,0.06587083181054816,0
0,0.01011926908667551,0
1,0.7059193571471113,1
0,0.008529718074704583,0
0,0.017335467998864592,0
0,0.770155023136583,1
0,0.07126660632578898,0
1,0.7682562907627933,1
0,0.03431375942099021,0
0,0.0007317329710934542,0
0,0.002409084160463663,0
0,0.05765258703308732,0
1,0.7370345764940883,1
0,0.08002436397347211,0
0,0.03546087690954015,0
0,0.0003751401737012501,0
1,0.837931127498446,1
0,0.029970550422994274,0
0,0.019722930848428886,0
1,0.5804949901742632,1
0,0.08809882952975666,0
0,0.019464542454172323,0
0,0.0031059459912764265,0
1,0.24575185746902692,0
1,0.3709174346119428,0
1,0.8793457537518391,1
0,0.0002801986505585268,0
0,0.007469886661469815,0
1,0.2824003920217026,0
1,0.2371322660487321,0
1,0.7600291759307524,1
0,0.012288662960966198,0
0,0.00013607280525714785,0
1,0.49030748148723047,0
0,0.2769582062003692,0
0,0.00028603883299432143,0
0,0.4722557459305748,0
0,0.03745489380175573,0
0,0.007320716032694934,0
1,0.41823555395238715,0
0,0.07724554934879153,0
0,0.0025486087498867915,0
0,0.001817629986231308,0
0,0.00255578351953447,0
0,0.006156646308647162,0
0,0.00012291213291814796,0
0,0.2975622045904933,0
0,0.008460184193494874,0
0,0.03812604498665988,0
0,0.042391883619747724,0
0,0.016384524674481624,0
1,0.3200641368420681,0
0,0.3746110582689682,0
0,0.09366561670890076,0
0,0.3982004923513842,0
0,0.01406077863796866,0
1,0.6621557638801338,1
0,0.0018686179410500993,0
1,0.45812138720098566,0
0,0.06480568646187645,0
1,0.21667722884991514,0
1,0.9028460529976828,1
0,5.296375601269739e-05,0
0,0.3625780179308883,0
0,1.702268183441804e-05,0
1,0.6058746659182435,1
1,0.4355671233988166,0
0,0.2088238880573125,0
0,0.5138995501857346,1
0,0.014524704362616193,0
0,0.00196604373759745,0
1,0.34462697999625563,0
0,0.07853136213836051,0
1,0.7691995269394171,1
0,0.8586177157520309,1
1,0.6846236401501605,1
0,0.6849629731375027,1
1,0.8951256681623387,1
0,0.33444528038870186,0
0,0.10899508724002434,0
0,0.0006409736839074014,0
0,0.0005925011686101324,0
0,0.1093763072444842,0
0,0.019114989525651948,0
1,0.03643991161598823,0
0,0.12177990004112454,0
1,0.11284429930602412,0
0,0.3148010575166017,0
0,0.09604096561363781,0
1,0.3558452123793233,0
0,0.04912896035746142,0
0,0.020229501675343424,0
0,0.0028414471487622083,0
0,0.4482264481505181,0
0,0.009606652368923791,0
0,0.16637018056880426,0
0,2.5037584265085305e-05,0
1,0.3421622587779683,0
0,0.24173008977403437,0
0,0.01768827070853264,0
1,0.8376733363619803,1
0,0.6116456727874248,1
0,0.10261091102803342,0
0,0.008934635765744573,0
1,0.7016219667400629,1
0,0.05420154783513448,0
1,0.4265317509190308,0
1,0.4922014011448622,0
0,0.10119551525059776,0
0,0.018677670012274383,0
1,0.8269099920186743,1
1,0.7030296843872953,1
0,0.32885714029396373,0
0,0.04639138502250125,0
0,0.016052798097338766,0
0,0.016374342847369536,0
0,0.15308752962901623,0
1,0.6681761235012125,1
0,0.04497396161272897,0
0,0.27571672596395885,0
1,0.7518292447853607,1
0,0.49609241187862657,0
0,0.29752184903178025,0
0,0.01653606521406579,0
0,0.759566792353217,1
0,0.22574133337664454,0
0,0.20514724063746353,0
1,0.6418133596170112,1
0,0.26394881937137854,0
0,0.3353928201033838,0
0,0.04860556030512771,0
0,0.0037296654078965213,0
0,0.3624423040100189,0
1,0.8288393789857657,1
0,0.43647781699583454,0
0,0.002139225753532675,0
0,2.1697405492287255e-05,0
0,0.22278425955935202,0
1,0.31186000068565667,0
0,0.02703160483216344,0
0,0.29031908009339724,0
1,0.24470540386468062,0
0,0.03350474347402285,0
1,0.8263588966994511,1
1,0.16752508453442205,0
0,0.20418424800579926,0
0,0.02232052737856605,0
1,0.4540131247911399,0
0,0.03174282121126643,0
0,0.02390399614994775,0
0,0.023005764314336728,0
0,0.037715410972294,0
0,0.012850884393898015,0
0,0.0011814485710860728,0
1,0.8209186175876518,1
0,0.003928332954841932,0
0,0.281583245230938,0
1,0.9139280783251812,1
0,0.0449492210863345,0
0,0.3373935437757893,0
0,0.0006404548482749294,0
0,0.09261168338432918,0
1,0.6861614373684849,1
1,0.5064584557803694,1
0,0.018479508357033658,0
0,0.07345310286706395,0
0,0.20364291753831554,0
1,0.19512260209493468,0
0,0.019502770441945774,0
1,0.6272276739776584,1
0,0.22705679667906972,0
0,0.0017284468812677131,0
0,0.29660166645394903,0
0,0.04436568955584791,0
0,0.08654357750843793,0
0,0.06972888639693077,0
0,0.8640370852062421,1
0,0.6823876584829326,1
0,0.16251708917559038,0
0,0.2794700726944518,0
0,0.050401453079795086,0
1,0.8397386242881288,1
0,0.34904303237753065,0
0,0.06114497906179044,0
0,0.24308077916544038,0
0,3.8025760098359736e-06,0
0,0.0048292920949204446,0
0,0.4653998315680836,0
0,0.3302748319784297,0
0,0.4134532200199722,0
0,0.05412345684659992,0
1,0.7864301832515418,1
0,0.321203508978739,0
0,0.13189520279728728,0
0,0.010217382686547757,0
0,0.3002663711024354,0
0,0.01612069441847076,0
0,0.05116458982740068,0
1,0.16683785360516745,0
0,0.050152698674842525,0
0,0.0019488204906696817,0
0,0.029079494026307717,0
0,0.3199190679576463,0
0,0.0007308990110857152,0
0,0.03190203088299471,0
0,0.09116968469339788,0
0,0.30041785374471003,0
1,0.8279959604044447,1
1,0.7914921304945476,1
0,0.09480705636403834,0
0,0.35473108899962924,0
0,0.03150571251096918,0
0,0.38727043383250637,0
0,0.15435564894518372,0
0,0.0013079360252182465,0
0,0.000825967384456856,0
1,0.6450719836947441,1
0,0.01611898672668704,0
0,0.1429442093113817,0
0,0.11022207932438106,0
0,0.08888187526853136,0
0,0.1537439783831325,0
1,0.2421009941357172,0
0,0.7976876457740327,1
0,0.10812337986373216,0
1,0.6575139225517586,1
0,0.03259989748226318,0
0,0.0025743422585268335,0
1,0.16086952717514155,0
0,0.16449967624380168,0
0,0.05336775252833275,0
1,0.7143144950241193,1
0,0.0014796395971794062,0
0,0.010959699762572479,0
0,0.1271714289782947,0
0,0.26017121961168294,0
0,0.27398536074847374,0
0,0.03706079741544668,0
0,0.2812988846585786,0
0,0.4170058619221251,0
0,0.00806411992769776,0
0,0.003730143301300176,0
0,1.9971990028772612e-05,0
0,0.17775544475879396,0
0,0.16631434690902827,0
0,0.6120315796284095,1
0,2.1753018694427298e-06,0
0,0.6897304589360774,1
0,0.22830804764505946,0
1,0.8760284409974496,1
0,5.918621751134999e-05,0
0,0.3155992715850009,0
0,0.0002831386846694455,0
1,0.3078401335639263,0
1,0.24126849263386024,0
0,0.13666956535189698,0
0,7.089504800621656e-06,0
0,0.04014221516391035,0
0,0.09769784491794542,0
0,0.0009894885680564376,0
0,0.27752419138820095,0
1,0.31437971588374386,0
0,0.02284939495003911,0
1,0.441298556060261,0
0,0.5399949317818671,1
1,0.8973582495514304,1
1,0.5967196043968463,1
0,0.25093678939319797,0
0,0.0006697773032496822,0
0,8.458870176651817e-05,0
0,0.010058057600334208,0
1,0.9391808924128535,1
1,0.23340391382805875,0
0,0.018614841840337484,0
1,0.32115640766142806,0
0,0.012647665167994836,0
1,0.4595467565678091,0
0,0.36124403367063695,0
0,0.04557083326218343,0
1,0.806607992931294,1
0,0.6510822295400707,1
1,0.7299124765059166,1
1,0.7879068566459952,1
0,0.157916638229097,0
0,0.0012394504147373471,0
0,0.2259922686451412,0
0,0.7729037646677455,1
0,0.023533724040670025,0
0,0.005066584784030401,0
0,1.0869484288676102e-05,0
0,0.06659008667232756,0
0,0.0042499763427797065,0
0,0.3582338973819773,0
1,0.6420693707549074,1
0,0.005987404240678476,0
0,0.6594334604371537,1
0,0.0019206658815861947,0
0,0.10489141486505714,0
1,0.9393967466491221,1
0,0.00821441162783616,0
1,0.45358957292057667,0
0,0.3124913164905997,0
0,0.0024489490718808712,0
0,0.0008467283587208785,0
0,0.05551671577267586,0
0,0.0042788218308614035,0
0,0.14068169009008122,0
0,0.27199270394795033,0
0,0.021406118893908616,0
0,0.039149967157395146,0
0,0.004824124576041028,0
0,0.002802159806127273,0
0,0.0008019183472573068,0
0,0.7995827734406561,1
0,0.042266061280218994,0
1,0.7008556851232065,1
0,0.16126268715730688,0
0,0.03102478116709497,0
0,0.007940717996450896,0
0,0.0037036403215910236,0
0,0.3648931168324034,0
0,0.0016078783187059365,0
1,0.8956604735061211,1
0,0.28408131048866925,0
0,0.14569292226413952,0
0,0.009703576055144499,0
0,0.02968669704278084,0
0,0.0357951134313647,0
0,0.03687412866119726,0
1,0.4223323733024761,0
1,0.07708881253693389,0
0,0.0004119617395801854,0
0,0.16443860490889212,0
1,0.6976494256563972,1
0,0.018013100723470274,0
0,6.387340113771516e-05,0
0,0.3716010257265836,0
0,0.3900271490267433,0
0,0.1731328710783634,0
1,0.7763637458157878,1
1,0.44552191726204404,0
0,0.004412566140431882,0
0,0.3364171073191587,0
0,0.29624570343256534,0
1,0.5387083869052548,1
0,0.023263435232558635,0
0,0.7152343820982894,1
1,0.04612893159761128,0
0,0.09252860477377321,0
1,0.3579406573803718,0
0,0.05504299829445097,0
0,0.15252418327041434,0
1,0.8413919435793382,1
1,0.5847628682137507,1
0,0.084311051111677,0
0,0.0006039783555889001,0
0,0.14808353753725978,0
0,0.013053905472971708,0
0,1.8081559904139231e-06,0
0,0.000779702971413366,0
0,0.09244819478773737,0
0,0.01574436179024761,0
0,0.4913295055497156,0
0,0.057686164370100435,0
1,0.796957498505332,1
0,0.042744950100274154,0
0,0.05344075009447945,0
0,0.011804696809849555,0
0,0.40702441419715635,0
1,0.2873994630941229,0
0,0.022668906406081463,0
0,0.04185710073259928,0
0,0.0497627335858017,0
0,0.6383734930692002,1
0,0.013379352441001503,0
0,0.01816913490859752,0
0,0.33819126462561666,0
1,0.8400888992846526,1
0,0.43831727042862534,0
0,0.019739882971556696,0
0,0.0007323076008280492,0
1,0.40091687474904997,0
0,0.7990975957119175,1
0,0.006288780568620952,0
1,0.3822351815320304,0
0,4.089255217752174e-06,0
0,0.19970008525604724,0
0,0.023322518298374263,0
0,0.03137130691476466,0
0,0.0038981407915389715,0
0,0.4513329089871097,0
0,0.01547696006991368,0
0,0.01881081254449436,0
0,0.0019366315437853853,0
0,0.00347719543135367,0
1,0.8135371868256625,1
0,0.00531629205054318,0
0,0.4868009020964624,0
0,0.055767538884122524,0
0,0.034526833011875264,0
0,0.0006734194293622247,0
0,3.076506308571802e-06,0
1,0.6990703083016729,1
0,0.04889020219996469,0
0,0.024552866824133088,0
0,0.017082417942091907,0
0,0.3658758115357521,0
0,0.02640747665312029,0
0,4.2286728573527836e-07,0
0,0.0001958432146009115,0
0,0.20078364819198294,0
0,0.013492893379492603,0
0,0.002611056472329991,0
0,0.1541455224315692,0
0,0.004133801529662101,0
0,0.5015742198010361,1
0,0.0006578040236605026,0
0,2.7929920794818753e-05,0
0,0.1598118860679018,0
0,0.028060170536896738,0
0,0.1572395525329408,0
0,0.017472482367082817,0
0,0.19087457640011146,0
0,0.10001482249685988,0
1,0.3850931768517347,0
0,0.10815861959052402,0
0,1.4187888865335784e-06,0
0,0.16301294068586178,0
1,0.6116176984559369,1
0,0.025471659299568218,0
0,0.09496665191841158,0
0,0.06672211520612432,0
0,0.010494815877777097,0
0,0.04408275594451775,0
1,0.8055519838723441,1
1,0.722609498851129,1
1,0.21743428427342756,0
1,0.38623119461790223,0
1,0.28321062163447047,0
1,0.7194238538894182,1
0,0.01728514358936156,0
0,0.022668815542673398,0
0,0.0010027479090061148,0
1,0.0996382116071562,0
0,0.3446277333645418,0
1,0.6518685016556955,1
0,0.06893969492594193,0
1,0.6976142148237732,1
0,0.006329098151451965,0
0,0.004758829965784313,0
0,0.0020474331488145483,0
0,0.2506476140468635,0
0,0.5005375984662556,1
0,0.008648279779090844,0
0,9.10591572898204e-05,0
0,0.017322349920566766,0
1,0.732221710674633,1
0,0.046847873062107095,0
0,0.44745790089780907,0
0,0.07868903516187613,0
0,0.0953544585650938,0
0,0.01845958187388406,0
1,0.888483617934862,1
0,0.25766804898456863,0
0,0.0013907013969978097,0
1,0.14769614783894158,0
0,0.00223800663427651,0
0,0.06647566326358402,0
0,0.054121477569295785,0
0,0.0023892097698287934,0
0,0.24489955499283717,0
1,0.6711305232701206,1
1,0.4478659877110518,0
0,0.024337287180291888,0
0,0.017812303898842575,0
0,0.0035258647237375322,0
0,0.34820263754606157,0
0,0.04600936116030705,0
0,0.05472564255776192,0
0,0.6318783566269752,1
1,0.7223247561097667,1
0,0.7017966455569038,1
1,0.8871201565552808,1
0,0.020252394507747826,0
0,0.16950976284499453,0
1,0.5597550766486175,1
0,0.0030074343428413293,0
0,0.22394088876562718,0
1,0.6525621368663073,1
0,0.0038364437758012797,0
0,0.48810300193435424,0
1,0.2876058534449101,0
1,0.08541334366058427,0
1,0.11401302679231501,0
0,0.040522732237779656,0
0,0.560636091857153,1
1,0.8525523727096741,1
0,0.010112007347398437,0
0,1.7944731979848905e-06,0
0,0.0554492740093406,0
0,0.004387030948155158,0
0,0.005205448402433491,0
0,0.7810599681357886,1
0,0.007039786906233716,0
0,0.403616855102904,0
0,0.11985348312417535,0
0,0.09157163665547394,0
0,0.13243208153503894,0
0,0.0702024950833913,0
1,0.6534139115558503,1
0,0.09448324653660144,0
0,0.31699658204059505,0
0,0.2983107496385439,0
1,0.7854438468989484,1
1,0.18967618544225404,0
0,0.2975230643970009,0
1,0.35469320402058985,0
1,0.8164466645539391,1
0,0.014598251440383155,0
0,0.0017373355926226831,0
1,0.49125574182407733,0
0,0.0009706353683388868,0
1,0.6240175973500888,1
0,0.28323859361550735,0
0,0.162414530276113,0
1,0.4521662307786242,0
0,0.15766472249457258,0
0,0.013425314253634397,0
0,0.2470999325596244,0
0,0.004009537084598301,0
0,1.848043804783015e-05,0
1,0.7495439507648685,1
0,0.16543829522806977,0
0,0.021162281734086717,0
0,0.1178497544906422,0
0,0.38449938065858713,0
0,0.0075393006268997245,0
0,0.0004926006018873869,0
0,0.27304046345270866,0
0,0.11749540894020173,0
0,0.0002715301535276644,0
0,0.0009004065480718927,0
0,0.011314257947547727,0
0,0.007453427191044772,0
1,0.1451598930730387,0
0,0.5675257241342885,1
1,0.8202840735073447,1
0,0.1694379392623073,0
0,0.03787160344554505,0
1,0.5578940023603021,1
0,0.0012100423143691977,0
0,0.0001184122401044497,0
0,0.6251431356373077,1
0,0.10056002878479058,0
0,0.001770215892575799,0
0,0.04226440069707389,0
1,0.6721835374428511,1
0,0.002000082144943252,0
0,0.10888111906363247,0
0,0.012470380503765494,0
1,0.5167861905263071,1
0,0.0004962457302889,0
0,0.454589105836848,0
1,0.7859465864981926,1
0,0.2999900986723984,0
0,0.01865361401474775,0
1,0.40446756040677506,0
0,0.002155276250404931,0
0,0.3038876899347996,0
1,0.8545313562236714,1
1,0.726678956574466,1
0,0.4907114045674416,0
0,0.00013983134958734972,0
0,0.02055015719067697,0
0,0.4864596565977891,0
1,0.2805653380388425,0
1,0.7301374590349378,1
0,0.025149951515011496,0
0,0.1559344602067368,0
0,0.0508773007495444,0
0,1.8902072406353602e-06,0
0,0.33361167057015334,0
0,0.002150303656440369,0
0,0.013173284899647567,0
0,0.07934816788531808,0
0,0.1493828772963771,0
0,0.05627061208290282,0
1,0.6123636990032978,1
0,0.2305139782306877,0
0,0.16160494474049275,0
0,0.3260209360569276,0
0,0.002470591045547013,0
1,0.27687968953592934,0
0,0.0012536305887881187,0
0,0.16018778799926742,0
1,0.8529773615788674,1
0,0.08325531646508838,0
0,0.5268556323475372,1
0,0.1896520501244376,0
0,0.0813207025972145,0
0,0.15598814605821096,0
0,0.0013451376272477062,0
1,0.43487437141316193,0
0,0.06034332352794359,0
0,0.07517691534421098,0
1,0.45345115089670984,0
0,0.1265629788834858,0
0,0.04180604389974551,0
0,0.016436136692762057,0
0,0.3153175420021609,0
0,0.00582260092655178,0
1,0.3058358349267571,0
0,0.010815981339506045,0
0,0.033424597398631226,0
0,0.06175213073192406,0
1,0.8468550701425768,1
1,0.8256498003455663,1
1,0.7952007893695012,1
0,0.045851929073834015,0
0,0.0037340513862638438,0
0,0.13567057682265804,0
0,0.006895932326254135,0
0,0.19158293488385653,0
1,0.8340619985526132,1
0,0.6381792356984249,1
0,0.3819651821864416,0
1,0.5874610032011818,1
1,0.3535851285221397,0
0,0.9252838349844648,1
0,0.039260787120585255,0
0,0.0470498087323567,0
0,0.016708261272211776,0
0,0.31897929281583703,0
1,0.24556338655500684,0
0,0.017265709926173607,0
0,0.5220880153029954,1
0,0.04003738982649638,0
1,0.39984261707755026,0
0,0.2672410539709067,0
0,0.45049285779884657,0
0,0.2848176987501007,0
0,0.21928618471434147,0
0,0.00010912357441933445,0
1,0.15502119561958577,0
0,0.061109835920131444,0
0,0.0003861351226302241,0
0,2.6995486508640746e-06,0
0,0.1499201744108141,0
1,0.2028819410184769,0
1,0.7766397516688073,1
0,0.3910098256731564,0
0,0.0020730882531415913,0
0,0.4583979717842125,0
0,0.26215407238515026,0
0,0.005483568638413831,0
0,0.0019638805240429096,0
0,0.35267297370838363,0
1,0.9006538430696739,1
0,0.108552324435064,0
1,0.005879838105251246,0
1,0.661962252958638,1
0,0.016739204980509306,0
0,0.002820527370275638,0
0,0.0009824872258331315,0
0,0.034586484175887146,0
0,0.0177350996507748,0
0,0.7740348401419205,1
0,1.494226117441584e-06,0
0,0.03837656311770129,0
1,0.19761089037431778,0
0,0.12238607663840965,0
1,0.2736831882342029,0
0,0.07848722906427305,0
1,0.6464501067725221,1
0,0.02324882574691711,0
0,0.0005186399587932848,0
0,0.005843254370547631,0
0,0.002140634119161178,0
1,0.7184041807548379,1
0,0.2176587476609791,0
1,0.5585195290898696,1
0,0.006295855934286566,0
0,0.1713885989460376,0
1,0.8592359199564292,1
0,0.0003297226287405707,0
0,0.6795311788845025,1
0,0.04739311967328792,0
0,0.03716929769726901,0
0,0.1338061608827533,0
0,0.39333987661057773,0
0,0.4697334849350725,0
0,0.0006777198407717837,0
0,0.00036243702281092254,0
0,0.0036010727941396207,0
0,0.0009965890707062952,0
0,0.6144947240372663,1
0,0.0002400700010576379,0
0,0.05237091528097836,0
0,0.18630777489673475,0
0,0.0023407145840494414,0
0,0.1502753153658969,0
1,0.25217534652613854,0
0,0.562609139142095,1
0,0.19875940026915584,0
0,0.035541601378561154,0
0,0.114082074200892,0
0,0.011547697675434551,0
0,0.05037758702800381,0
0,0.007022449871948913,0
0,0.06603934164791979,0
0,0.003857961544650636,0
0,0.02784930122447341,0
0,0.0012458334761696046,0
1,0.647500696033763,1
0,0.2848619471175267,0
0,0.00027883136729259646,0
1,0.8523679660093669,1
0,0.0026627309810039043,0
0,3.493854129655278e-05,0
1,0.9311702589023353,1
0,0.2766611680421118,0
0,1.31958306518058e-06,0
0,0.029335259337373798,0
0,0.022586980646565575,0
0,0.03279887513528578,0
1,0.9294896566643746,1
0,0.149972992098478,0
0,0.2600783312686868,0
1,0.38376309148598153,0
1,0.5079292554039428,1
0,0.0053114203825881615,0
0,0.4521491474489798,0
0,1.9341288191434546e-05,0
0,8.538197796430343e-06,0
0,0.12899875783157264,0
0,0.39242099228799393,0
0,0.3221478820395888,0
0,0.051634501835487345,0
0,0.2641269410864957,0
1,0.5508946685485223,1
0,0.00261846676387483,0
0,0.03178063678411203,0
0,0.06629449616909318,0
0,0.0065094850513836185,0
0,0.026841707494825517,0
1,0.06217327805918034,0
0,0.25553766327115374,0
0,0.03472039892085579,0
1,0.6336567113211219,1
0,0.03150882680113949,0
1,0.23591425452299394,0
0,0.13719793068689418,0
0,0.03364022959949746,0
1,0.421543539133392,0
1,0.42663185130802717,0
0,0.00015397331806311798,0
0,0.03351617344407296,0
0,0.11010083540550301,0
1,0.8601952383533855,1
1,0.07029932323976436,0
0,0.06229304208507244,0
1,0.7432411319232359,1
0,0.21691916521390098,0
0,9.882166758945218e-05,0
0,0.08825767761859912,0
0,0.005547839112913793,0
1,0.7925231165582108,1
0,0.00615796028524091,0
0,0.014368812313739295,0
0,0.005918561072087851,0
0,0.0014216049883051204,0
1,0.8668833588810057,1
0,0.04992892222913216,0
1,0.7793861440083408,1
0,0.1559876566521298,0
0,0.0016191506175072235,0
0,0.00016044086762721105,0
1,0.7364663956404393,1
0,0.05763114848324769,0
0,0.04718895866917822,0
0,0.04505363802323009,0
0,0.0027890026763564674,0
0,0.019314991360432708,0
1,0.13326177405967626,0
0,0.1292048932559545,0
0,0.017551292117704342,0
0,0.0070056985911103485,0
0,0.11255294058657876,0
1,0.7024539669555264,1
0,0.1091132303299066,0
0,0.15802889712490079,0
1,0.4965102426771417,0
0,0.0007994948685534142,0
1,0.46410665555550107,0
0,0.24522832186752713,0
0,0.0005572439694675467,0
0,0.13186783022939297,0
0,0.2810236150449905,0
1,0.761326077611005,1
1,0.5912152605730393,1
0,0.0931071577086018,0
1,0.5459208591384878,1
1,0.28067088181003086,0
1,0.37925350474562036,0
0,0.003835620782781853,0
0,0.004240630031412408,0
0,0.0001500007980066794,0
1,0.9430991378366239,1
0,0.31200399839946297,0
0,0.0009220013191940753,0
0,0.47675497703829084,0
0,0.31070790417025956,0
0,1.3551767849986405e-05,0
0,0.0029085640092750124,0
0,0.5999228447713959,1
0,0.16834530105294504,0
0,0.08021128027489756,0
1,0.3696876786231277,0
0,0.8780022251318346,1
0,0.00018948436655041322,0
0,0.6604495543166681,1
0,0.0284881655750019,0
0,0.006105600072664915,0
0,0.32112069508682445,0
1,0.14180090929485015,0
0,0.0006765702179627811,0
0,0.261393453674428,0
0,0.01677753400473028,0
0,0.3559810236942678,0
0,0.23611806055782927,0
0,0.1266514100660724,0
0,0.17589192577221954,0
1,0.7706403664303091,1
0,0.575008128191435,1
1,0.7905425536169226,1
0,0.03834916304400594,0
0,0.05573712740029471,0
1,0.059751569492310155,0
1,0.2604373387742358,0
1,0.06564059538785738,0
0,0.4950777973917849,0
1,0.7538886345241144,1
1,0.12658501218250245,0
0,0.19113276013916466,0
0,0.002403355478945395,0
0,0.015630760640966936,0
0,0.0022985272121444147,0
1,0.5282856735816922,1
0,0.38729432761436516,0
0,0.0033298464874213624,0
1,0.7755346346704545,1
0,0.07565921978978098,0
1,0.018885351818723257,0
0,0.0016912360326284375,0
0,0.1790199012693175,0
1,0.7518517730947508,1
0,0.4336661377520396,0
0,0.07271766895608747,0
1,0.20968940313957596,0
0,0.48451191192764675,0
0,0.0495198795765032,0
0,0.003713158624463802,0
0,0.2283186460215299,0
1,0.09878621873972715,0
0,1.9493604463733896e-05,0
0,0.07829587571287543,0
1,0.5075631966053962,1
0,0.042945236572521854,0
1,0.6581378010442047,1
1,0.6624328441612339,1
0,0.050374038236711854,0
0,0.0007042234907931919,0
0,0.36659478256654154,0
0,0.08260459346712291,0
0,0.15066444902064374,0
0,0.0022862483932388654,0
0,0.1392185912865731,0
0,0.5891309080637426,1
0,0.001225090654482175,0
1,0.8826472543475428,1
0,0.19728797599360842,0
0,0.419278321330341,0
1,0.7036157542646766,1
1,0.8110710823237035,1
0,0.38726090181263706,0
0,0.028816442157440707,0
1,0.5277490465184541,1
0,0.5263217705307894,1
0,0.014457350518596816,0
1,0.5316328757466164,1
0,0.23740918799932875,0
0,0.027978243568525366,0
1,0.3536929289772918,0
0,0.005734266141069499,0
0,0.35931484452435947,0
1,0.8538770300262339,1
0,0.4241632292765471,0
1,0.8273484264409472,1
1,0.8303697352992615,1
1,0.2634615803370128,0
0,0.1999202864266469,0
0,0.20789949424593596,0
0,0.5196807927131639,1
0,0.041955076614507286,0
1,0.7858197072727404,1
1,0.2260606345311714,0
1,0.19307045814186566,0
0,0.1320177021029233,0
1,0.2414422896281099,0
1,0.5974388115213379,1
1,0.4884898106471773,0
0,9.006615431972295e-05,0
0,2.4990960350639553e-06,0
0,0.026703759531431667,0
1,0.29611546348395235,0
0,0.1034521885739526,0
0,0.022406547517070437,0
0,0.3618042555943403,0
0,0.038771930536600364,0
0,0.015108834528933895,0
1,0.5547193539896556,1
0,0.1307468779801628,0
1,0.30218564980676305,0
0,0.03264783608772907,0
0,0.22882542069496517,0
0,0.4439215689126653,0
0,0.0018853324575439994,0
1,0.5883831416174843,1
0,0.0355516135525979,0
0,0.4622513026823832,0
0,0.042926493230957076,0
1,0.6480347066604915,1
1,0.4679802193866456,0
0,0.3261506285770227,0
1,0.7737091953064145,1
0,9.112451731865666e-06,0
1,0.647356173485944,1
1,0.7816031399228123,1
1,0.082432103303695,0
1,0.29758310238390817,0
0,0.43116149237443563,0
0,0.0004465449006875644,0
0,0.2591441672283217,0
0,0.007204449924825622,0
0,9.923923649287761e-05,0
0,0.0025181267479021247,0
1,0.1479476470964297,0
0,0.043215959498514964,0
