actual,probability_yes,prediction
1,0.3858771344694522,0
0,0.6587571903430631,1
0,0.4669136197710849,0
1,0.38918078805202116,0
1,0.7662931231107473,1
0,0.0014785257464067652,0
0,0.16958043683120913,0
0,0.24011517886853948,0
0,0.05169481868044481,0
0,0.536122438780631,1
1,0.37225078281666923,0
0,0.007345831385486663,0
0,0.2550878784382819,0
0,0.015469250733648496,0
0,0.015065941070517633,0
1,0.8940550920890599,1
0,0.04626091519454067,0
1,0.7716422851889111,1
0,0.4977706799725169,0
0,0.0017529498361950947,0
1,0.6593586946567684,1
0,0.12946186726947803,0
1,0.33162032614863235,0
0,0.7295399788959552,1
0,0.1293518210851907,0
1,0.6721295542778551,1
0,0.06242945740063537,0
0,0.010208384144954319,0
0,0.027389831331699845,0
0,0.3837103149707234,0
0,0.3024983250549542,0
0,0.03630523021151306,0
0,0.2861105086597561,0
0,0.09335731361952275,0
1,0.49952768807826653,0
0,0.0023335258011544526,0
0,0.11844706933819836,0
0,0.40101046098271165,0
0,0.35676769757252913,0
1,0.3595406432969681,0
1,0.38178991749376,0
0,0.1423538238831861,0
1,0.5862892822001805,1
0,0.016480419351090105,0
0,0.23726201453424153,0
0,0.04733550530330498,0
0,0.024576178021784842,0
0,0.01623864784993106,0
0,0.047951419823572546,0
0,0.23821873826209977,0
0,0.1307832146523638,0
0,0.018706768836143278,0
0,0.015773833620850292,0
0,0.02845267695391251,0
0,0.01437523844344119,0
0,0.0012804125218940543,0
0,0.06776822019812814,0
0,0.009240797370735776,0
0,0.011013401944091217,0
0,0.29300691035566423,0
0,0.34068387520340687,0
1,0.29147893862116314,0
0,0.1504206023037137,0
0,0.1353646324178254,0
0,0.004088104856522285,0
0,0.006088165893257066,0
1,0.35729472502284354,0
0,0.1803326871312154,0
0,0.02627438903805278,0
0,0.25375201363701333,0
0,0.7359016086547538,1
0,0.012978815102126144,0
0,0.0017679196528755244,0
0,0.6406682325650054,1
0,0.1196824040874932,0
1,0.5421470282781398,1
0,0.20436260070302772,0
0,0.02996052177545291,0
0,0.0007254393143993032,0
0,0.03711601837465814,0
1,0.6404295765942745,1
0,0.07614835456005686,0
0,0.2797916521419705,0
0,0.008139315103298824,0
1,0.7704524265050149,1
1,0.20482912447631219,0
1,0.2062678056875283,0
0,0.07133610507550275,0
0,0.0013756264825369028,0
0,0.4797450887152449,0
0,0.10724444324175701,0
0,0.049513082259325276,0
1,0.11385032559687977,0
0,0.0028290416760805583,0
0,0.029402123419273517,0
0,0.5028215617214647,1
1,0.8472227486157347,1
0,0.380433678357115,0
0,0.11436053112577016,0
0,0.3165273763227027,0
0,0.1509745470720105,0
0,0.031013208363311437,0
0,0.32349428168760325,0
0,0.4360565177111075,0
0,0.005242388421739884,0
1,0.24621883556296795,0
0,0.0807576671659817,0
1,0.5662382632530215,1
1,0.7910232646760097,1
0,0.027557851169951828,0
0,0.0022284114675769117,0
0,0.005464834212527593,0
0,0.3522953702026365,0
0,0.2648662175780204,0
0,0.024570126972090503,0
1,0.7100247194989154,1
1,0.7694194107963791,1
1,0.13562448844238806,0
1,0.040490931808145295,0
0,0.4056826940678252,0
0,0.27816163392729226,0
0,0.19264496901156633,0
1,0.617404837696419,1
0,0.04387246968910428,0
0,0.012330356995400296,0
0,0.10903047698491929,0
0,0.004248947076169824,0
1,0.36905540981579743,0
0,0.04783275698831853,0
0,0.008587572606352312,0
0,0.045768019687404154,0
0,0.14725689355156366,0
1,0.6527415897547256,1
0,0.5614512864807419,1
0,0.28454238761591727,0
1,0.6951445640054723,1
0,0.028165953459355374,0
0,0.2485679709902518,0
0,0.20937074281894139,0
0,0.36687700879464613,0
0,0.3026203363990134,0
0,0.370661975750075,0
0,0.003440411093127468,0
0,0.035289847966593055,0
1,0.7964149264164346,1
0,0.006334966120859791,0
1,0.6746827316206989,1
0,0.3792815979376208,0
0,0.001310366842288075,0
0,0.022143770476989982,0
0,0.3981257345687319,0
0,0.03619531752697194,0
0,0.042377947791756646,0
0,0.038526847183665544,0
1,0.5453405311981012,1
0,0.23519664411878125,0
1,0.1483972434670954,0
0,0.001032207821886761,0
1,0.045244747739780544,0
0,0.03756799791409275,0
0,0.12367974104672932,0
0,0.09022784714812214,0
0,0.09093214192443462,0
1,0.8970885841986554,1
0,0.024092577761492002,0
1,0.2622572686099356,0
0,0.014255673649301723,0
1,0.362363681053008,0
0,0.3001747423579266,0
1,0.7533995193338954,1
0,0.012022524213583964,0
0,0.4950036506125171,0
0,0.0023461086428036644,0
0,0.01266529744911805,0
0,0.03873373284901443,0
0,0.006542463266184211,0
0,0.019111612379470955,0
0,0.011560465114216639,0
1,0.7535675837486169,1
0,0.0023152290680208613,0
0,0.22303871017760182,0
0,0.009784933088528765,0
0,0.15713663465410316,0
0,0.030423868543679403,0
0,0.021140167111089823,0
0,0.001591973686034119,0
0,0.005742340239877639,0
1,0.8092732777851045,1
0,0.27161706982601447,0
0,0.3893790929374588,0
1,0.49712806902195533,0
0,0.04990517307227108,0
0,0.0200915404862184,0
0,0.012118595451807322,0
0,0.028448198852619015,0
1,0.1597997871887388,0
1,0.33544059365660417,0
1,0.4785608591495512,0
1,0.5931695135865036,1
0,0.2847400808441327,0
0,0.6422912883421137,1
1,0.9043363345795834,1
0,0.23957058746060728,0
1,0.5667583623227977,1
0,0.11635342499380334,0
1,0.39400760928806894,0
0,0.01969059089920641,0
0,0.016565701699900192,0
0,0.0023437499938007826,0
0,0.1455156313306273,0
1,0.12121807896403265,0
1,0.1466881960754106,0
1,0.6884812695208837,1
0,0.33618067196045437,0
0,0.32960363290868394,0
1,0.6095644608227024,1
0,0.012157110321638926,0
0,0.039642047077442816,0
0,0.006295796274276637,0
0,0.07070153658731601,0
0,0.10457040346791872,0
1,0.71385579778585,1
0,0.09684593018818966,0
0,0.030987329018068936,0
0,0.007393944570748165,0
1,0.8958610341989202,1
1,0.4082431159053402,0
0,0.026249820772929998,0
0,0.20428378316184947,0
0,0.17209276181788194,0
0,0.036418505598534254,0
0,0.3652101192342223,0
0,0.0011119340761254627,0
0,0.3536488111141668,0
0,0.02627228101681075,0
0,0.39144746118270857,0
0,0.12100036630428111,0
0,0.0009487190936334534,0
0,0.2939215874154693,0
0,0.5143183158412293,1
1,0.602260379630351,1
0,0.3295988811798183,0
0,0.16000305561871492,0
0,0.05797956288870568,0
0,0.17766345391721708,0
1,0.4461229514328426,0
0,0.08514407029415196,0
1,0.3916338118134302,0
0,0.03687010048318622,0
0,0.0010152157579280902,0
0,0.025942768775503038,0
0,0.02090225622674938,0
0,0.35625755260780934,0
0,0.20317307214055613,0
1,0.5694185735076496,1
0,0.6503871280015225,1
1,0.8230428694880371,1
0,0.6821312757016047,1
0,0.016304639083833068,0
1,0.38221331687134735,0
0,0.005514682262449996,0
1,0.7640150236393137,1
1,0.8689055558643569,1
0,0.10039723646147206,0
1,0.6046201030195356,1
0,0.01617700399352333,0
0,0.3101038463951017,0
1,0.8087412215788965,1
0,0.001892153697390713,0
0,0.4756264500571974,0
0,0.10102193212246455,0
1,0.15774629437256665,0
0,0.006761587887282995,0
0,0.09627902976190024,0
0,0.004671933962316191,0
0,0.008885945415694837,0
0,0.1043656949877311,0
0,0.011218877185517668,0
0,0.06793722900957379,0
0,0.445251846723221,0
0,0.16087296758918446,0
0,0.4189005795894619,0
1,0.23984009031675985,0
1,0.37067694640701865,0
0,0.0014107434922880457,0
0,0.19918516574776737,0
0,0.0049025519299861695,0
0,0.005933853502683641,0
0,0.001603265499983569,0
1,0.7365611268076296,1
0,0.017367596419727717,0
0,0.42186514883907505,0
0,0.21729553858805584,0
0,0.32772896957940584,0
0,0.024125522467650366,0
1,0.19510701623003066,0
1,0.7487878326322992,1
0,0.06943166270547148,0
0,0.057117225193704234,0
0,0.011127605915737904,0
0,0.05179112320988828,0
0,0.24410322473629212,0
0,0.005090091848456117,0
0,0.007574160451496202,0
0,0.2377226035056334,0
1,0.28538394483593893,0
0,0.0027792469519687607,0
0,0.024090224046524833,0
0,0.001039652208188365,0
1,0.7651524934072603,1
0,0.44187390752895905,0
0,0.00641198833341566,0
0,0.23169197932650154,0
0,0.4673995239926033,0
0,0.13478303356759144,0
0,0.03827251860102571,0
0,0.04017328795377998,0
0,0.7944767259538631,1
0,0.001912795344510224,0
0,0.04253262191460171,0
1,0.04370965818290964,0
0,0.2055459453505888,0
0,0.03094599887906061,0
1,0.2147757627787947,0
1,0.4139354298393846,0
0,0.15625434368239874,0
0,0.006716492187304968,0
0,0.25063655025666415,0
0,0.5087665625598511,1
0,0.480569247187274,0
1,0.8171283767028826,1
1,0.5351415298424012,1
0,0.02181392182358036,0
1,0.35596940714784364,0
0,0.02146701357385998,0
0,0.33914292153257597,0
0,0.37809144205640505,0
0,0.03612310149095412,0
0,0.0374713220199536,0
1,0.6882579512737205,1
0,0.016500035038685613,0
0,0.0015482856450554517,0
0,0.6474550845385323,1
0,0.0013568822530588154,0
1,0.4060788019308675,0
1,0.34173181650147,0
0,0.025942204591509706,0
1,0.34885645027982654,0
0,0.1469046696598886,0
0,0.18669115737670305,0
0,0.44787422818155576,0
1,0.602686131948953,1
0,0.0010848556671861297,0
1,0.45322193892030954,0
1,0.684095008022174,1
1,0.4652650100586353,0
0,0.11244082839278043,0
1,0.3427983738176149,0
0,0.41118497755414424,0
0,0.2000442541452023,0
0,0.09415423282876502,0
0,0.050176966879514964,0
0,0.010417071395511153,0
0,0.46950821767503703,0
0,0.02219476399965199,0
0,0.09250483031203871,0
0,0.062019154281470874,0
0,0.823476179340557,1
0,0.039220040446402295,0
1,0.877813637219231,1
1,0.553497834526405,1
0,0.23420689069196476,0
0,0.0005905220122370298,0
0,0.025181666051459467,0
0,0.004293274442359648,0
0,0.0603894979868499,0
0,0.001045489573915266,0
0,0.1228808371470465,0
0,0.0015059058832516067,0
0,0.09170745396689277,0
0,0.2515103540094454,0
0,0.010024192428644038,0
1,0.33209081020045716,0
0,0.48243497219659565,0
0,0.0915616706418226,0
0,0.19052486575407784,0
1,0.45194071096433747,0
0,0.0019653003060689095,0
0,0.32154245968707634,0
0,0.4367307825418331,0
0,0.003830456314847345,0
1,0.3568782429113015,0
0,0.19455032576327508,0
1,0.7872373038368085,1
0,0.3472876973622507,0
0,0.10777355637026982,0
0,0.27431885537777656,0
0,0.10194257181275222,0
0,0.05207808394308949,0
1,0.19008092480421215,0
0,0.0025633875528816795,0
1,0.7608455367377251,1
1,0.3720239903834266,0
1,0.6761891573141219,1
0,0.686653624530441,1
0,0.024600604817147292,0
0,0.021514129647759804,0
0,0.10636421662324538,0
1,0.8819980472395592,1
0,0.02096915327332479,0
0,0.0023628582233384578,0
0,0.06981110943854857,0
1,0.8661606991703938,1
0,0.012943719053576655,0
0,0.03932538903481651,0
0,0.008665283110227023,0
1,0.5854992288109382,1
1,0.12319628793576363,0
0,0.21307606780662408,0
0,0.42471252254610115,0
0,0.01455507884269474,0
0,0.0021755906801311643,0
1,0.7408236003270118,1
1,0.3654193260494272,0
1,0.4699784792018847,0
1,0.7410393700638158,1
1,0.41584249817617325,0
0,0.044727578020036046,0
0,0.12141516964806166,0
0,0.3185044740720118,0
0,0.018275768545626007,0
1,0.6846098982401705,1
0,0.17578022246241334,0
0,0.022335177793631162,0
0,0.5077967965641608,1
0,0.679926246460594,1
1,0.869828115486888,1
0,0.08411847048090695,0
0,0.28933662272442334,0
0,0.41699039593654136,0
0,0.0010400542748074182,0
0,0.06599373494357594,0
1,0.5119668473620697,1
1,0.530769085023129,1
0,0.04659975751750876,0
1,0.7330445758212331,1
0,0.3700513177651051,0
1,0.4216047481395568,0
0,0.002817786103737025,0
1,0.12572125570091827,0
0,0.009861016578587838,0
0,0.007963231701867525,0
1,0.7104075851851919,1
0,0.06608022949094267,0
0,0.15034739877425773,0
0,0.021399966278113865,0
0,0.06699442540215549,0
1,0.6180146993832492,1
1,0.5113141912074759,1
0,0.036341565988746015,0
1,0.7166167330751382,1
1,0.3865197650140804,0
0,0.4690702094605292,0
0,0.3498301013702556,0
1,0.3975490557596208,0
0,0.0730949552413303,0
0,0.09077620751816584,0
0,0.022337176831251228,0
0,0.005030689449258289,0
0,0.30271404540704316,0
0,0.07606912981954471,0
0,0.03682993576961776,0
1,0.6880534350667092,1
1,0.5251287508216348,1
0,0.18421869668027382,0
0,0.2729860837179793,0
0,0.01958664194073375,0
0,0.4857852281348316,0
0,0.0027205746108854203,0
1,0.5709488041310931,1
0,0.01518069841598038,0
0,0.36150474063616594,0
0,0.3683454133699052,0
0,0.28967151472821495,0
0,0.649862116458619,1
1,0.5951682628569854,1
1,0.36384976315425477,0
0,0.005105901250767185,0
0,0.0009855297535444206,0
0,0.11353039298487186,0
1,0.7619853968209156,1
1,0.6075685489056345,1
0,0.04253027365970719,0
0,0.4713814197920297,0
0,0.17034836479087473,0
0,0.03420534187370968,0
0,0.07250867020890761,0
0,0.022580986431978475,0
1,0.4646674884396701,0
0,0.03307054453513183,0
1,0.7377767219138314,1
1,0.6359331602537175,1
0,0.35338766812361017,0
0,0.0013721030887751653,0
0,0.2002510316386726,0
0,0.10989340396537414,0
0,0.3889637076783021,0
0,0.03207940913178749,0
0,0.34916519576297006,0
0,0.42894177009705287,0
1,0.7992197019111801,1
1,0.47777806950220997,0
0,0.10708759877652653,0
1,0.2853500126250748,0
0,0.29281245218253643,0
1,0.4463933095250798,0
1,0.3524230061939491,0
0,0.4720708105206103,0
1,0.5275708910582723,1
0,0.31882570211224454,0
0,0.042946413321930096,0
1,0.08822127696190106,0
0,0.03672547743748397,0
0,0.002189454913198945,0
0,0.0021263257979675207,0
0,0.00649250267180665,0
0,0.1799629016754516,0
0,0.03117044263622868,0
0,0.02412661512503536,0
1,0.7689460511710706,1
0,0.016223348478550965,0
0,0.1474598469516635,0
0,0.7254314645566908,1
0,0.0549161521380774,0
1,0.5265701961928557,1
0,0.029874603802821423,0
0,0.0018341735397094593,0
0,0.006334295387854968,0
0,0.052730845763308005,0
1,0.7012480883800087,1
0,0.2248291734741732,0
0,0.14437346744844073,0
0,0.00524971036794564,0
1,0.8204448228099388,1
0,0.06886152464754539,0
0,0.06659353067920512,0
1,0.6235862452197085,1
0,0.019973583209559748,0
0,0.06484777995318056,0
0,0.00750588187949021,0
1,0.3871138076645591,0
1,0.4245920249036915,0
1,0.8759355033869168,1
0,0.001066629495336098,0
0,0.04169811227543591,0
1,0.2958200736203403,0
1,0.1759223817513124,0
1,0.6171916157691043,1
0,0.009704514963399082,0
0,0.0011505839887750481,0
1,0.4344392403661827,0
0,0.26841079782207744,0
0,0.004308288829918049,0
0,0.3953728961734195,0
0,0.023321587378646313,0
0,0.012909378686759017,0
1,0.4181656722110022,0
0,0.014429274989618142,0
0,0.002456152514505923,0
0,0.007882210813415358,0
0,0.0013874000671085214,0
0,0.020036784661871965,0
0,0.0008847377232406777,0
0,0.38264654279637383,0
0,0.0739231028845441,0
0,0.024544282935231507,0
0,0.025751084630331215,0
0,0.018568805589126162,0
1,0.3386053353678936,0
0,0.3454017776067305,0
0,0.1841086220913514,0
0,0.4003515982834632,0
0,0.04676134129590979,0
1,0.5507636080663786,1
0,0.0027996830906161373,0
1,0.5180225895047262,1
0,0.11245039249194987,0
1,0.4878397895958328,0
1,0.8533288447311331,1
0,0.0006761014793576656,0
0,0.3022746536408479,0
0,0.005430548150505398,0
1,0.43574207425726663,0
1,0.4840394609931415,0
0,0.2603152627923383,0
0,0.46652908582944635,0
0,0.013713766167690981,0
0,0.012363260021849516,0
1,0.35309506502232374,0
0,0.037283548819536494,0
1,0.7556877508870162,1
0,0.8720277832167852,1
1,0.5146896666181775,1
0,0.646933046603407,1
1,0.8525373041320471,1
0,0.34512176658398175,0
0,0.24006718602900207,0
0,0.00191294613339044,0
0,0.02670188371351523,0
0,0.21190868872340843,0
0,0.03871766606515404,0
1,0.20669329043496582,0
0,0.118643402534111,0
1,0.20448514717011748,0
0,0.38393022273196853,0
0,0.06211244324808985,0
1,0.36400376362499814,0
0,0.06988049940532574,0
0,0.2176182546634027,0
0,0.0019913113617544154,0
0,0.4509266186293513,0
0,0.008842494665883075,0
0,0.100162610717666,0
0,0.01964024169025879,0
1,0.5094187802468287,1
0,0.26410434694043683,0
0,0.07886310298177414,0
1,0.751578918359375,1
0,0.586837623229458,1
0,0.05276463533545993,0
0,0.05231236808119104,0
1,0.5098668261049704,1
0,0.09404395629700424,0
1,0.4532555532964782,0
1,0.4520380787885505,0
0,0.07136892422259891,0
0,0.008629021999124974,0
1,0.7488859204294188,1
1,0.7219971157465211,1
0,0.3241609567932338,0
0,0.08951681234698042,0
0,0.036811741970269325,0
0,0.06414356662139215,0
0,0.18776749594194672,0
1,0.6374604091068427,1
0,0.13063817761168686,0
0,0.27894594469104783,0
1,0.6442549763399725,1
0,0.42048882627963186,0
0,0.273592034656791,0
0,0.010740570804330541,0
0,0.7328932135750688,1
0,0.15570624728870847,0
0,0.15232296910719845,0
1,0.6412250917920485,1
0,0.2536514981291724,0
0,0.36969625643979465,0
0,0.0449015645419866,0
0,0.004268097116253182,0
0,0.39175545741064227,0
1,0.6540141000770465,1
0,0.4677191976954799,0
0,0.003571454102530135,0
0,0.00160246320026744,0
0,0.09960725401036613,0
1,0.2903719489408022,0
0,0.07239134544545775,0
0,0.2998938050854079,0
1,0.2374805812947716,0
0,0.030238097645925312,0
1,0.6996978076234792,1
1,0.12110116976245586,0
0,0.2543330073923541,0
0,0.02930461921109709,0
1,0.5524873626489106,1
0,0.048970909443360036,0
0,0.01468764761058771,0
0,0.07564212001060118,0
0,0.024236834627581035,0
0,0.016337489764912037,0
0,0.0019181741183802556,0
1,0.6708665626959397,1
0,0.006699892830917252,0
0,0.4264686272208485,0
1,0.8792221434938076,1
0,0.04196748181522047,0
0,0.1567505672455622,0
0,0.004903183155289508,0
0,0.13813995216609887,0
1,0.6198054911651246,1
1,0.4991692184285521,0
0,0.013342535473699395,0
0,0.059662332370318205,0
0,0.29720431558599225,0
1,0.1669670428422514,0
0,0.03301566896051268,0
1,0.602204872566373,1
0,0.2809939339338987,0
0,0.011293885480919969,0
0,0.40392883352654413,0
0,0.024865798807618255,0
0,0.0683261911190291,0
0,0.07143569954135343,0
0,0.6422132273914032,1
0,0.6829674773415126,1
0,0.12060197546410518,0
0,0.2879918657948463,0
0,0.1807046015346248,0
1,0.8523269108404279,1
0,0.3268396467809299,0
0,0.028429141511632824,0
0,0.39582799305893346,0
0,0.0014586312724849146,0
0,0.0036730930791459586,0
0,0.4225506027325768,0
0,0.1996470071776596,0
0,0.4214732085083888,0
0,0.05214964900130006,0
1,0.7583100656922555,1
0,0.3446308255556745,0
0,0.24548940559716345,0
0,0.00788527946001346,0
0,0.19888309896657272,0
0,0.03688707481316601,0
0,0.03964288207087826,0
1,0.2690376910727886,0
0,0.07632054151087343,0
0,0.001924682342131836,0
0,0.048735533933373015,0
0,0.35476079495907875,0
0,0.001847594799308101,0
0,0.033629728370729126,0
0,0.14235551577221411,0
0,0.3396845025192165,0
1,0.7383708350639071,1
1,0.6193635283447515,1
0,0.07960204585828029,0
0,0.29643580695937194,0
0,0.022865091489089894,0
0,0.3874305695115973,0
0,0.20936814769595125,0
0,0.0009354780329956554,0
0,0.0014257452109797564,0
1,0.6890130360381466,1
0,0.05379197829553742,0
0,0.08410412583067688,0
0,0.18216503393963715,0
0,0.06183025500189857,0
0,0.1796539898250913,0
1,0.34015568709082245,0
0,0.6361541109797155,1
0,0.2343688739974202,0
1,0.564369260159259,1
0,0.02252513125041504,0
0,0.0037692614633952014,0
1,0.1577899973775893,0
0,0.35728085174824004,0
0,0.037963651608214445,0
1,0.7516511019790907,1
0,0.0015220986330259508,0
0,0.014033250667159946,0
0,0.21292544757850737,0
0,0.3809348350405667,0
0,0.20294943622850667,0
0,0.043789510490490687,0
0,0.25056303880715286,0
0,0.4678995418806948,0
0,0.03977906015835617,0
0,0.015049944518598065,0
0,0.0024997996707910182,0
0,0.288097576795275,0
0,0.141946456064898,0
0,0.5419212583122729,1
0,0.0013934542331329172,0
0,0.6461268779357754,1
0,0.25533342488014277,0
1,0.7959968209307264,1
0,0.007912686122806078,0
0,0.4369707638685591,0
0,0.0015539636100909491,0
1,0.3476808742350348,0
1,0.26271782982378394,0
0,0.15113553972625637,0
0,0.0008192511023686927,0
0,0.04999177181752055,0
0,0.07023204210939467,0
0,0.003936260093434443,0
0,0.37750810914177585,0
1,0.3417589082421073,0
0,0.03263548621850078,0
1,0.39981281684519615,0
0,0.47497794420053985,0
1,0.6827365570752016,1
1,0.6103354811091335,1
0,0.3473459126870218,0
0,0.00914207805967425,0
0,0.0013844576419053344,0
0,0.02112997837174718,0
1,0.7196922651632746,1
1,0.345820867877763,0
0,0.01407455342312127,0
1,0.40613965669331753,0
0,0.062444721098165484,0
1,0.4887906876140222,0
0,0.42345891419941656,0
0,0.13002681261719887,0
1,0.5489620685677188,1
0,0.4875836223358963,0
1,0.7260852582788374,1
1,0.5263732459256096,1
0,0.09164606767230024,0
0,0.0027092179297294105,0
0,0.21339901319135923,0
0,0.7506601082116419,1
0,0.020808124359325247,0
0,0.005986160309698111,0
0,0.0012914940812327495,0
0,0.03242398475358492,0
0,0.0037892981434480026,0
0,0.3716659766414046,0
1,0.6879851084413044,1
0,0.022309079643423827,0
0,0.619857325398582,1
0,0.0026837725008891566,0
0,0.1737943599947675,0
1,0.8532537730359165,1
0,0.0032807777514936094,0
1,0.36599524158335905,0
0,0.34866256026929343,0
0,0.00579814666443158,0
0,0.0033952533535009893,0
0,0.15369756017849517,0
0,0.004392756591796381,0
0,0.16516893587706083,0
0,0.26628637880651584,0
0,0.0886683994334108,0
0,0.08565243079318337,0
0,0.022318031461987953,0
0,0.003915042365243612,0
0,0.010030483534809951,0
0,0.7548385987236041,1
0,0.034059010473839725,0
1,0.7079575563362331,1
0,0.10296163997767697,0
0,0.02315852434539152,0
0,0.03301396333772056,0
0,0.025127379671957824,0
0,0.37173635809916816,0
0,0.005480479495770862,0
1,0.7997358840313551,1
0,0.31978793462752403,0
0,0.3322038750923744,0
0,0.015161517222116479,0
0,0.015548828628395097,0
0,0.04994367128209234,0
0,0.026211081919891993,0
1,0.4053881366715821,0
1,0.11467740643725899,0
0,0.001205129633085526,0
0,0.1883540717052707,0
1,0.7039459206928929,1
0,0.018349032360084006,0
0,0.0011079672965333754,0
0,0.4042341635137279,0
0,0.3983343957423683,0
0,0.10049643064241691,0
1,0.6509194609576547,1
1,0.3881629326508434,0
0,0.0026216980052322925,0
0,0.287050356672768,0
0,0.3723058381875218,0
1,0.4881857958429097,0
0,0.012410702969055578,0
0,0.6328021509218096,1
1,0.09240420194347149,0
0,0.0311188734575836,0
1,0.4086498326449724,0
0,0.021395143804775286,0
0,0.285103390635713,0
1,0.506408248187838,1
1,0.44728934259523845,0
0,0.1088772348027583,0
0,0.002222972979333568,0
0,0.24720936977755895,0
0,0.010034307315478781,0
0,0.0017756515367502177,0
0,0.005249060484796532,0
0,0.13506650504711135,0
0,0.010345809941392307,0
0,0.6543954982051869,1
0,0.025593734334119,0
1,0.7953904302173102,1
0,0.11138714685462743,0
0,0.16708657097227889,0
0,0.031570776395086785,0
0,0.39379149569259264,0
1,0.21286652506269582,0
0,0.06289827941082807,0
0,0.05229167237270472,0
0,0.03664119461024992,0
0,0.6257114581725581,1
0,0.0197342638071764,0
0,0.011015920521668672,0
0,0.38977831292162074,0
1,0.8077020758104239,1
0,0.6248559163912346,1
0,0.08597181997144293,0
0,0.00566870998222094,0
1,0.41575036293587664,0
0,0.7696227074912625,1
0,0.02194194664960512,0
1,0.2808137805060377,0
0,0.001368364181889003,0
0,0.2351978581199276,0
0,0.08682280732792219,0
0,0.026701557014844765,0
0,0.006198186059987552,0
0,0.4377779240328819,0
0,0.02334594430163142,0
0,0.06550236694056034,0
0,0.02542582864701098,0
0,0.0362762318568799,0
1,0.8371364658560284,1
0,0.008915833773280401,0
0,0.4917401196619893,0
0,0.08654142431150871,0
0,0.043720731155391344,0
0,0.0011570812556067158,0
0,0.0011874894401058195,0
1,0.5456475883039084,1
0,0.04510726335445637,0
0,0.02120354519152769,0
0,0.035765770840653556,0
0,0.3417189957193959,0
0,0.010152333091695932,0
0,0.0012898245004389919,0
0,0.01077879394675907,0
0,0.23912079974485373,0
0,0.022872513809022582,0
0,0.02875739049421186,0
0,0.1175575190548005,0
0,0.0036550848594923534,0
0,0.43833525744334945,0
0,0.0014707061133973035,0
0,0.001317494009557287,0
0,0.10121657075532259,0
0,0.03780488473874173,0
0,0.18422233394092913,0
0,0.05522547625223779,0
0,0.2514605245940913,0
0,0.049376975446362444,0
1,0.24853801097327755,0
0,0.10177390811768719,0
0,0.0011865487074051054,0
0,0.22921755186539092,0
1,0.7034308639166692,1
0,0.13687323836145193,0
0,0.13733384212727004,0
0,0.0940618198090927,0
0,0.015333173790216119,0
0,0.023399968763965204,0
1,0.7358208234605854,1
1,0.7201402937192042,1
1,0.19488833706695197,0
1,0.4027208313064095,0
1,0.3383885281187414,0
1,0.7002068592288392,1
0,0.019165348326366575,0
0,0.00695576906035036,0
0,0.0014935915487868387,0
1,0.08605513160629741,0
0,0.4401046941990924,0
1,0.44987386726250994,0
0,0.03799391028283586,0
1,0.6743445195415022,1
0,0.03650753310025753,0
0,0.006523728465112726,0
0,0.01253034295811449,0
0,0.3588965879447084,0
0,0.48444740828100186,0
0,0.10162833452913017,0
0,0.003069365660518728,0
0,0.041691092685594545,0
1,0.7218774639176644,1
0,0.04997673682493322,0
0,0.4393333890171609,0
0,0.11411128800184747,0
0,0.2247065801137255,0
0,0.01233791710001947,0
1,0.650491803683072,1
0,0.08044426780075555,0
0,0.00465139967236941,0
1,0.22314225334584337,0
0,0.016490217870351518,0
0,0.12555320346835624,0
0,0.05606868097024991,0
0,0.009230126179352755,0
0,0.39396207859577936,0
1,0.6865930664404614,1
1,0.5191070103963427,1
0,0.03984840485637427,0
0,0.009748039016012735,0
0,0.019771924281032235,0
0,0.3447546176805427,0
0,0.028011652069639688,0
0,0.08083182737363874,0
0,0.6133925629747661,1
1,0.6390225906727188,1
0,0.7107787126701279,1
1,0.7824695756411435,1
0,0.026605749774417705,0
0,0.19234944838840934,0
1,0.4827865318156808,0
0,0.0019866026934085342,0
0,0.16924718245270523,0
1,0.5351973435399652,1
0,0.0022739904496313747,0
0,0.4587346425980623,0
1,0.3517209043386297,0
1,0.19115920616980087,0
1,0.2239186617353058,0
0,0.09186472826137909,0
0,0.5333061653483697,1
1,0.8240044847568083,1
0,0.0070558041416436765,0
0,0.009052647215662166,0
0,0.05472746439421444,0
0,0.007750534702555167,0
0,0.062268277196354915,0
0,0.7479317451555526,1
0,0.01598224985085381,0
0,0.3207150199480733,0
0,0.22362727893780057,0
0,0.04619900884991538,0
0,0.15012376357885346,0
0,0.21355251571793676,0
1,0.7151647531129437,1
0,0.16618509634352047,0
0,0.30041349533992256,0
0,0.40587402228403957,0
1,0.6586198396688713,1
1,0.3159862289960445,0
0,0.3813730430978259,0
1,0.27551901525325695,0
1,0.7770245307762011,1
0,0.0069161579374704815,0
0,0.010435329887128657,0
1,0.48294581663028,0
0,0.0016189352162526932,0
1,0.6392597484904311,1
0,0.3776383827447232,0
0,0.09438633850644944,0
1,0.3549359270405341,0
0,0.10799731174451162,0
0,0.05891246334643221,0
0,0.41070746693859694,0
0,0.0033890735610736604,0
0,0.0009353985069350674,0
1,0.7174015775413396,1
0,0.15674604504353065,0
0,0.01936467592047767,0
0,0.2971520621512283,0
0,0.345639921023285,0
0,0.010347823861112642,0
0,0.0023136787365610673,0
0,0.3500372390945277,0
0,0.14131127419653833,0
0,0.004257810555532732,0
0,0.009696468761034346,0
0,0.027167519698549834,0
0,0.016268526626555466,0
1,0.10938043288375678,0
0,0.5300806506045859,1
